GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Category,com.sample.category.web.rest,CategoryResource,131,0,4,0,26,0,8,0,6,0
Category,com.sample.category.service.mapper,CategoryMapperImpl,102,3,12,0,28,1,10,1,4,1
Category,com.sample.category.service.mapper,CategoryMapper,0,13,0,2,0,5,0,2,0,1
Category,com.sample.category.config.audit,AuditEventConverter,124,0,16,0,29,0,13,0,5,0
Category,com.sample.category.config,LoggingConfiguration,74,0,10,0,18,0,7,0,2,0
Category,com.sample.category.config,WebConfigurer,0,88,1,7,0,22,1,7,0,4
Category,com.sample.category.config,DatabaseConfiguration,50,0,4,0,14,0,5,0,3,0
Category,com.sample.category.config,DateTimeFormatConfiguration,14,0,0,0,5,0,2,0,2,0
Category,com.sample.category.config,LocaleConfiguration,24,0,0,0,8,0,3,0,3,0
Category,com.sample.category.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Category,com.sample.category.config,JacksonConfiguration,23,0,0,0,6,0,6,0,6,0
Category,com.sample.category.config,CacheConfiguration,314,0,10,0,64,0,16,0,11,0
Category,com.sample.category.config,ApplicationProperties,3,0,0,0,1,0,1,0,1,0
Category,com.sample.category.config,FeignConfiguration,5,0,0,0,2,0,2,0,2,0
Category,com.sample.category.config,LoggingAspectConfiguration,8,0,0,0,2,0,2,0,2,0
Category,com.sample.category.config,AsyncConfiguration,50,0,0,0,12,0,3,0,3,0
Category,com.sample.category.config,SecurityConfiguration,121,0,0,0,38,0,4,0,4,0
Category,com.sample.category.config,LiquibaseConfiguration,95,0,2,0,22,0,3,0,2,0
Category,com.sample.category.security,SpringSecurityAuditorAware,8,0,0,0,2,0,2,0,2,0
Category,com.sample.category.security,SecurityUtils,11,78,5,9,4,18,5,10,0,8
Category,com.sample.category.client,UserFeignClientInterceptor,30,0,0,0,4,0,3,0,3,0
Category,com.sample.category.security.jwt,TokenProvider,67,110,3,1,14,33,3,4,1,4
Category,com.sample.category.security.jwt,JWTFilter,0,51,0,8,0,14,0,7,0,3
Category,com.sample.category.security.jwt,JWTConfigurer,18,0,0,0,6,0,2,0,2,0
Category,com.sample.category,CategoryApp,146,0,14,0,35,0,12,0,5,0
Category,com.sample.category,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Category,com.sample.category.web.rest.errors,FieldErrorVM,21,0,0,0,8,0,4,0,4,0
Category,com.sample.category.web.rest.errors,ErrorConstants,7,0,0,0,2,0,1,0,1,0
Category,com.sample.category.web.rest.errors,BadRequestAlertException,54,0,0,0,12,0,5,0,5,0
Category,com.sample.category.web.rest.errors,ExceptionTranslator,355,0,22,0,85,0,23,0,12,0
Category,com.sample.category.domain,Category_,3,0,0,0,1,0,1,0,1,0
Category,com.sample.category.domain,AbstractAuditingEntity,37,0,0,0,17,0,9,0,9,0
Category,com.sample.category.domain,Category,18,64,0,8,8,16,4,12,4,8
Category,com.sample.category.domain,AbstractAuditingEntity_,3,0,0,0,1,0,1,0,1,0
Category,com.sample.category.domain,PersistentAuditEvent,95,0,8,0,24,0,18,0,14,0
Category,com.sample.category.domain,PersistentAuditEvent_,3,0,0,0,1,0,1,0,1,0
Category,com.sample.category.service.dto,CategoryDTO,8,64,0,8,4,16,2,12,2,8
Category,com.sample.category.service.impl,CategoryServiceImpl,83,0,0,0,19,0,5,0,5,0
Category,com.sample.category.aop.logging,LoggingAspect,116,0,10,0,27,0,11,0,6,0
